ID	t0-PM2.5
244	39.00
245	34.98
246	23.59
247	27.46
248	42.65
249	63.26
250	65.01
251	65.29
252	65.30
253	68.97
254	61.61
255	57.90
256	57.50
257	55.45
258	53.08
259	47.78
260	55.18
261	59.03
262	52.05
263	40.07
264	39.85
265	23.97
266	11.25
267	10.91
268	19.48
269	22.86
270	27.77
271	26.83
272	39.20
273	44.32
274	47.25
275	58.43
276	61.56
277	68.14
278	72.98
279	57.66
280	39.47
281	33.74
282	50.58
283	50.74
284	47.68
285	41.21
286	45.43
287	36.00
288	27.41
289	23.44
290	24.76
291	19.97
292	15.15
293	19.85
294	21.39
295	15.41
296	10.55
297	23.07
298	45.93
299	55.99
300	50.40
301	56.87
302	46.53
303	34.01
304	37.68
305	48.65
306	45.46
307	38.84
308	36.23
309	46.85
310	42.35
311	36.96
312	32.10
313	38.53
314	44.97
315	40.34
316	41.85
317	46.04
318	52.45
319	53.37
320	47.86
321	56.84
322	62.52
323	67.54
324	59.61
325	54.16
326	45.61
327	41.78
328	39.89
329	48.62
330	58.75
331	69.86
332	68.36
333	74.84
334	77.45
335	58.22
336	37.65
337	17.68
338	16.06
339	54.27
340	45.72
341	37.90
342	58.57
343	51.93
344	32.72
345	46.79
346	51.24
347	45.23
348	42.16
349	29.03
350	18.39
351	24.09
352	29.20
353	30.66
354	29.90
355	32.65
356	32.73
357	34.18
358	26.81
359	33.43
360	17.41
361	23.86
362	25.58
363	27.43
364	27.46
365	26.18
366	19.89
367	19.86
368	30.17
369	38.12
370	33.68
371	38.23
372	32.36
373	37.33
374	40.89
375	39.11
376	38.43
377	33.79
378	39.11
379	48.57
380	42.70
381	44.23
382	40.24
383	33.87
384	27.29
385	20.68
386	21.39
387	26.82
388	29.50
389	31.66
390	29.19
391	22.39
392	19.91
393	17.87
394	19.06
395	21.09
396	25.22
397	26.97
398	32.75
399	27.64
400	27.00
401	24.27
402	28.83
403	34.49
404	32.07
405	31.69
406	20.12
407	18.54
408	24.63
409	29.94
410	17.50
411	17.86
412	27.40
413	21.22
414	18.93
415	21.49
416	19.82
417	34.23
418	37.90
419	35.42
420	31.80
421	24.32
422	24.12
423	25.47
424	29.06
425	44.12
426	35.06
427	29.73
428	22.05
429	22.85
430	25.68
431	20.51
432	14.16
433	20.57
434	28.93
435	32.65
436	24.51
437	23.75
438	33.51
439	33.28
440	35.72
441	34.80
442	43.87
443	52.38
444	49.73
445	44.56
446	44.21
447	38.27
448	36.55
449	39.02
450	38.69
451	38.84
452	24.78
453	22.04
454	20.53
455	27.74
456	23.72
457	25.85
458	26.01
459	34.52
460	33.53
461	20.67
462	17.61
463	28.92
464	32.54
465	31.19
466	26.99
467	40.61
468	39.47
469	26.13
470	22.48
471	20.34
472	20.49
473	18.38
474	23.41
475	40.49
476	46.79
477	47.89
478	37.28
479	35.17
480	4.46
481	5.20
482	6.30
483	5.66
484	5.43
485	5.74
486	13.11
487	19.29
488	14.59
489	17.87
490	12.81
491	16.56
492	12.56
493	12.25
494	24.65
495	32.60
496	36.54
497	38.73
498	38.91
499	44.06
500	27.18
501	19.27
502	15.68
503	13.45
504	7.79
505	5.42
506	7.18
507	7.54
508	5.96
509	9.18
510	9.18
511	7.15
512	14.36
513	16.35
514	19.74
515	16.22
516	12.13
517	12.48
518	10.77
519	15.75
520	32.25
521	26.38
522	26.09
523	19.13
524	19.08
525	14.92
526	18.87
527	21.99
528	23.09
529	20.42
530	20.15
531	18.50
532	11.69
533	8.92
534	13.91
535	11.77
536	20.44
537	14.91
538	10.54
539	9.43
540	9.56
541	7.96
542	5.87
543	15.41
544	15.91
545	8.26
546	7.05
547	5.70
548	6.64
549	3.70
550	5.05
551	6.79
552	5.84
553	9.21
554	9.36
555	6.43
556	11.85
557	10.54
558	9.60
559	5.70
560	8.82
561	16.98
562	15.93
563	17.13
564	12.37
565	8.14
566	9.32
567	11.23
568	9.09
569	5.02
570	8.41
571	11.55
572	12.05
573	7.23
574	16.40
575	14.63
576	8.66
577	5.39
578	4.38
579	9.86
580	7.70
581	5.60
582	10.50
583	14.19
584	14.31
585	7.77
586	5.57
587	7.00
588	7.81
589	9.01
590	10.90
591	12.70
592	18.72
593	28.31
594	22.75
595	15.52
596	9.25
597	14.53
598	13.37
599	7.04
600	9.45
601	9.38
602	4.80
603	6.88
604	6.69
605	12.96
606	16.75
607	23.43
608	20.67
609	17.07
610	18.54
611	14.56
612	19.78
613	19.20
614	23.67
615	43.59
616	39.67
617	53.35
618	60.28
619	47.87
620	30.02
621	18.21
622	13.45
623	16.71
624	15.64
625	20.73
626	14.64
627	16.23
628	16.56
629	17.92
630	15.60
631	11.99
632	8.71
633	9.55
634	11.17
635	12.40
636	10.59
637	11.71
638	11.09
639	10.74
640	12.56
641	13.42
642	9.82
643	7.04
644	19.02
645	21.54
646	12.08
647	7.54
648	9.69
649	12.66
650	8.33
651	6.96
652	10.02
653	9.64
654	14.92
655	22.46
656	25.01
657	19.54
658	22.64
659	32.45
660	41.15
661	31.83
662	34.71
663	37.98
664	37.77
665	28.41
666	31.39
667	29.55
668	13.92
669	10.74
670	10.97
671	18.20
672	14.59
673	8.04
674	17.46
675	20.62
676	18.45
677	11.89
678	12.93
679	14.30
680	13.36
681	23.03
682	27.71
683	24.35
684	26.70
685	32.75
686	33.47
687	24.80
688	26.76
689	19.52
690	15.09
691	19.29
692	22.55
693	16.88
694	14.76
695	11.66
696	15.61
697	10.07
698	6.14
699	7.15
700	12.18
701	21.01
702	25.54
703	28.38
704	22.43
705	20.59
706	17.56
707	25.07
708	50.76
709	42.50
710	25.47
711	15.15
712	11.94
713	18.35
714	16.11
715	10.63
716	10.45
717	14.04
718	18.73
719	19.99
720	20.45
721	11.86
722	14.18
723	18.74
724	13.42
725	11.53
726	15.30
727	17.32
728	14.31
729	12.19
730	14.97
731	25.31
732	26.44
733	20.50
734	14.85
735	24.61
736	29.59
737	23.79
738	17.61
739	22.07
740	19.25
741	21.53
742	35.79
743	37.64
744	20.01
745	15.68
746	16.85
747	25.35
748	21.65
749	25.71
750	26.78
751	19.66
752	32.64
753	36.47
754	27.76
755	37.01
756	39.10
757	42.14
758	44.42
759	35.29
760	28.08
761	24.59
762	19.99
763	18.88
764	16.23
765	28.40
766	28.30
767	22.50
768	28.02
769	24.73
770	20.66
771	23.21
772	27.35
773	24.53
774	14.23
775	12.26
776	24.34
777	30.18
778	27.36
779	32.39
780	28.89
781	39.27
782	31.28
783	37.11
784	46.46
785	35.38
786	23.22
787	20.00
788	23.53
789	21.37
790	18.02
791	20.43
792	16.44
793	12.46
794	8.00
795	13.02
796	16.64
797	9.34
798	17.92
799	19.99
800	17.40
801	18.20
802	17.62
803	18.48
804	18.47
805	16.03
806	17.18
807	14.81
808	15.87
809	18.25
810	18.17
811	21.96
812	24.45
813	22.88
814	25.21
815	27.56
816	26.80
817	24.56
818	26.66
819	25.46
820	17.64
821	19.71
822	22.47
823	18.65
824	19.89
825	17.69
826	17.47
827	21.65
828	23.92
829	25.00
830	30.26
831	33.31
832	28.59
833	23.02
834	24.01
835	17.92
836	22.41
837	24.16
838	25.57
839	21.91
840	18.71
841	14.53
842	14.77
843	13.61
844	14.54
845	13.62
846	9.56
847	6.96
848	10.97
849	14.31
850	17.09
851	15.44
852	21.58
853	23.37
854	24.18
855	25.52
856	27.22
857	28.61
858	27.53
859	20.01
860	19.20
861	17.10
862	18.17
863	14.73
864	16.92
865	18.71
866	14.57
867	9.11
868	8.12
869	14.64
870	14.29
871	7.64
872	13.06
873	19.99
874	24.25
875	25.76
876	25.43
877	30.52
878	26.39
879	33.91
880	35.41
881	24.60
882	26.76
883	28.44
884	35.41
885	30.12
886	21.74
887	21.72
888	16.78
889	8.40
890	3.67
891	14.23
892	19.26
893	13.44
894	12.68
895	12.24
896	18.97
897	15.92
898	19.37
899	17.64
900	17.14
901	18.39
902	20.38
903	19.91
904	10.87
905	18.79
906	16.22
907	10.19
908	8.58
909	5.54
910	7.85
911	4.26
912	4.38
913	7.23
914	3.69
915	8.33
916	11.73
917	10.10
918	9.90
919	7.76
920	9.25
921	11.43
922	11.72
923	9.74
924	19.06
925	16.08
926	12.94
927	12.82
928	12.54
929	23.22
930	28.92
931	21.85
932	16.67
933	20.35
934	16.03
935	6.02
936	6.96
937	9.62
938	14.51
939	9.64
940	6.23
941	6.36
942	10.13
943	13.73
944	9.30
945	10.10
946	19.85
947	20.31
948	15.97
949	17.87
950	22.46
951	15.89
952	10.10
953	16.12
954	21.93
955	21.77
956	18.57
957	16.27
958	12.09
959	8.98
960	23.45
961	18.48
962	11.43
963	9.12
964	16.74
965	17.20
966	13.12
967	13.62
968	18.36
969	27.61
970	22.02
971	21.23
972	33.68
973	28.83
974	20.21
975	21.63
976	19.06
977	20.46
978	36.34
979	20.63
980	24.62
981	34.31
982	26.01
983	14.50
984	17.60
985	26.00
986	20.69
987	13.37
988	13.80
989	17.27
990	17.49
991	10.09
992	19.07
993	27.00
994	29.65
995	23.78
996	28.03
997	30.39
998	24.20
999	18.89
1000	24.12
1001	26.29
1002	28.16
1003	29.49
1004	34.64
1005	40.71
1006	37.55
1007	34.85
1008	33.27
1009	32.50
1010	26.20
1011	21.25
1012	18.94
1013	21.98
1014	19.05
1015	20.81
1016	24.58
1017	27.60
1018	24.18
1019	38.58
1020	53.63
1021	58.29
1022	64.37
1023	65.58
1024	62.70
1025	49.75
1026	31.32
1027	19.38
1028	26.20
1029	27.72
1030	30.08
1031	31.95
1032	28.15
1033	29.81
1034	26.88
1035	25.93
1036	34.99
1037	32.48
1038	34.11
1039	34.62
1040	27.16
1041	33.38
1042	42.71
1043	50.15
1044	47.87
1045	41.23
1046	45.20
1047	48.94
1048	36.98
1049	33.06
1050	36.92
1051	36.80
1052	33.01
1053	38.33
1054	34.86
1055	32.85
1056	31.30
1057	40.29
1058	41.11
1059	28.29
1060	37.80
1061	37.55
1062	42.13
1063	37.74
1064	37.89
1065	42.82
1066	38.22
1067	36.92
1068	33.61
1069	27.57
1070	20.94
1071	16.95
1072	24.17
1073	24.07
1074	23.60
1075	19.28
1076	20.24
1077	19.09
1078	18.31
1079	13.19
1080	34.92
1081	25.17
1082	19.78
1083	34.58
1084	39.57
1085	32.62
1086	33.59
1087	32.81
1088	38.48
1089	27.87
1090	17.67
1091	26.61
1092	30.72
1093	23.01
1094	22.03
1095	22.91
1096	33.84
1097	26.43
1098	24.07
1099	28.36
1100	24.76
1101	19.07
1102	15.21
1103	19.52
1104	25.04
1105	19.61
1106	19.58
1107	25.11
1108	23.65
1109	26.39
1110	30.70
1111	28.96
1112	34.36
1113	44.37
1114	46.47
1115	41.28
1116	29.74
1117	30.16
1118	36.20
1119	26.29
1120	35.66
1121	37.11
1122	30.61
1123	26.02
1124	22.62
1125	25.67
1126	23.12
1127	14.43
1128	10.52
1129	11.06
1130	20.95
1131	18.52
1132	22.92
1133	19.43
1134	23.93
1135	25.19
1136	35.81
1137	54.44
1138	57.19
1139	44.29
1140	38.17
1141	38.75
1142	41.57
1143	31.76
1144	33.33
1145	28.45
1146	29.49
1147	23.44
1148	25.00
1149	28.97
1150	30.12
1151	35.06
1152	36.37
1153	21.88
1154	27.71
1155	32.57
1156	37.50
1157	38.50
1158	35.11
1159	35.49
1160	32.45
1161	35.37
1162	47.07
1163	43.26
1164	40.27
1165	27.63
1166	33.42
1167	39.01
1168	38.00
1169	37.98
1170	48.01
1171	55.09
1172	59.07
1173	44.71
1174	37.57
1175	29.33
1176	24.93
1177	39.96
1178	38.29
1179	31.96
1180	27.93
1181	15.87
1182	26.50
1183	20.09
1184	22.65
1185	27.20
1186	25.99
1187	43.49
1188	58.26
1189	50.26
1190	39.43
1191	38.45
1192	44.82
1193	49.05
1194	48.21
1195	46.80
1196	41.59
1197	28.30
1198	22.14
1199	27.11
1200	3.86
1201	6.96
1202	6.62
1203	4.95
1204	4.47
1205	9.32
1206	7.44
1207	18.02
1208	23.56
1209	21.93
1210	15.85
1211	8.44
1212	11.07
1213	17.03
1214	19.19
1215	21.61
1216	21.47
1217	21.20
1218	6.71
1219	6.26
1220	13.10
1221	6.19
1222	6.11
1223	9.37
1224	6.90
1225	6.88
1226	6.86
1227	6.65
1228	6.58
1229	6.42
1230	6.53
1231	7.05
1232	6.96
1233	7.07
1234	7.45
1235	7.56
1236	23.32
1237	2.28
1238	13.52
1239	34.86
1240	12.66
1241	16.78
1242	19.44
1243	5.10
1244	11.76
1245	17.07
1246	12.22
1247	11.63
1248	13.19
1249	12.17
1250	16.63
1251	15.58
1252	13.52
1253	12.71
1254	8.12
1255	17.05
1256	36.34
1257	43.05
1258	40.34
1259	26.21
1260	16.77
1261	17.42
1262	19.61
1263	21.82
1264	22.63
1265	22.69
1266	22.96
1267	19.60
1268	13.95
1269	9.52
1270	10.19
1271	14.07
1272	15.22
1273	9.94
1274	6.50
1275	7.57
1276	9.25
1277	7.02
1278	9.76
1279	8.95
1280	10.04
1281	20.93
1282	26.50
1283	29.02
1284	24.64
1285	24.75
1286	58.08
1287	70.07
1288	56.86
1289	26.73
1290	14.51
1291	17.42
1292	20.91
1293	18.50
1294	19.97
1295	16.17
1296	13.20
1297	14.88
1298	10.35
1299	10.89
1300	7.83
1301	7.49
1302	7.91
1303	9.41
1304	20.72
1305	29.89
1306	21.09
1307	15.15
1308	14.95
1309	21.07
1310	29.77
1311	27.03
1312	24.95
1313	29.06
1314	37.54
1315	41.25
1316	34.69
1317	31.22
1318	24.58
1319	23.60
1320	13.45
1321	13.89
1322	14.03
1323	19.87
1324	29.63
1325	32.84
1326	31.69
1327	23.16
1328	17.95
1329	19.34
1330	24.12
1331	29.86
1332	26.55
1333	20.50
1334	13.98
1335	12.17
1336	21.34
1337	32.03
1338	36.71
1339	39.17
1340	35.14
1341	35.05
1342	30.42
1343	23.02
1344	18.82
1345	21.83
1346	27.70
1347	24.75
1348	29.54
1349	31.23
1350	18.17
1351	13.85
1352	17.42
1353	24.60
1354	25.07
1355	23.02
1356	23.61
1357	23.13
1358	22.58
1359	15.22
1360	9.79
1361	11.77
1362	16.94
1363	15.58
1364	8.45
1365	7.33
1366	14.06
1367	10.94
1368	5.56
1369	5.95
1370	7.87
1371	7.76
1372	6.47
1373	7.89
1374	8.61
1375	16.20
1376	20.11
1377	16.99
1378	15.65
1379	12.98
1380	18.67
1381	31.06
1382	30.94
1383	31.78
1384	33.03
1385	35.76
1386	30.97
1387	29.94
1388	38.07
1389	38.74
1390	33.88
1391	23.47
1392	23.57
1393	18.16
1394	14.78
1395	18.27
1396	16.66
1397	24.75
1398	22.85
1399	22.50
1400	26.57
1401	22.58
1402	31.14
1403	33.47
1404	33.29
1405	27.55
1406	21.37
1407	22.93
1408	20.82
1409	17.87
1410	19.87
1411	28.36
1412	21.97
1413	12.02
1414	7.59
1415	13.24
1416	12.85
1417	5.78
1418	6.99
1419	8.94
1420	7.55
1421	4.60
1422	5.57
1423	6.69
1424	7.92
1425	7.94
1426	13.46
1427	13.64
1428	12.56
1429	9.57
1430	6.58
1431	8.26
1432	13.22
1433	28.92
1434	41.13
1435	45.51
1436	35.42
1437	25.32
1438	22.10
1439	25.53
